
                                        Groups
--------------------------------------------------------------------------------------
 |                          |                       Time (s)                        | 
--------------------------------------------------------------------------------------
 | Group | Name             | Avg      | % of total | Max time,rank | Min time,rank | 
--------------------------------------------------------------------------------------
 | A     | Barrier          | 0.001102 | 0.001058   | 0.001532  | 2 | 1.711e-05 | 0 | 
 | B     | Block adjustment | 7.452    | 7.156      | 8.223     | 1 | 6.959     | 0 | 
 | C     | Load balance     | 0.9136   | 0.8773     | 0.9848    | 0 | 0.8464    | 2 | 
 | D     | MPI              | 63.2     | 60.68      | 64.72     | 1 | 62.26     | 3 | 
 | E     | Total            | 104.1    | 100        | 104.2     | 0 | 104       | 2 | 
 | F     | Wait             | 6.283    | 6.033      | 6.81      | 1 | 5.555     | 3 | 
--------------------------------------------------------------------------------------

                            Timers with more than 1% of total time. Set of identical timers has 4 processes with up to 8 threads each.
-------------------------------------------------------------------------------------------------------------------------------------------------------------------
 |                                                                            | Count |         Process time         | Thread imbalances  | Workunits            | 
-------------------------------------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                                     | Avg   | Avg (s) | Time % | Imb %     | No | Avg % | Max % | Avg                  | 
-------------------------------------------------------------------------------------------------------------------------------------------------------------------
 | 1   | 1   |     | main                                                     | 0     | 104.1   | 100    | 0.0647    | 1  |       |       |                      | 
 | 2   | 2   |     |   Initialization                                         | 1     | 3.844   | 3.691  | 0.4905    | 1  |       |       |                      | 
 | 7   | 3   |     |     Init grids                                           | 1     | 2.639   | 68.66  | 0.0005615 | 1  |       |       |                      | 
 | 10  | 4   |     |       Set initial state                                  | 1     | 2.529   | 95.82  | 0.3996    | 1  |       |       |                      | 
 | 101 | 2   |     |   Simulation                                             | 0     | 100.1   | 96.1   | 0.07055   | 1  |       |       |                      | 
 | 102 | 3   |     |     IO                                                   | 50    | 2.352   | 2.35   | 9.107     | 1  |       |       |                      | 
 | 134 | 4   |     |       Bailout-allreduce                                  | 50    | 1.457   | 61.97  | 32.65     | 1  |       |       |                      | 
 | 136 | 3   |     |     Propagate                                            | 50    | 95.78   | 95.71  | 0.5692    | 1  |       |       | 8.19e+05 Cells/s     | 
 | 137 | 4   |     |       Update system boundaries (Vlasov pre-translation)  | 50    | 9.417   | 9.832  | 4.493     | 1  |       |       |                      | 
 | 140 | 5   | DF  |         Wait for receives                                | 50    | 2.773   | 29.45  | 1.131     | 1  |       |       |                      | 
 | 143 | 5   | D   |         Velocity block list update                       | 50    | 3.336   | 35.43  | 14.13     | 1  |       |       |                      | 
 |     | 5   |     |         Other                                            | 50    | 1.971   | 20.93  | 10.88     | 1  |       |       |                      | 
 | 145 | 4   |     |       Spatial-space                                      | 50    | 31.45   | 32.83  | 1.722     | 1  |       |       | 2.494e+06 Cells/s    | 
 | 146 | 5   |     |         semilag-trans                                    | 50    | 31.45   | 100    | 1.722     | 1  |       |       |                      | 
 | 148 | 6   |     |           translate proton                               | 50    | 31.16   | 99.07  | 1.756     | 1  |       |       |                      | 
 | 149 | 7   | D   |             transfer-stencil-data-x                      | 50    | 3.507   | 11.26  | 9.887     | 1  |       |       |                      | 
 | 150 | 7   |     |             compute-mapping-x                            | 50    | 3.366   | 10.81  | 3.107     | 1  |       |       |                      | 
 | 151 | 8   |     |               mapping                                    | 1359  | 1.319   | 39.18  | 12.19     | 8  | 16.99 | 20.68 |                      | 
 |     | 8   |     |               Other                                      | 50    | 1.874   | 55.67  | 5.151     | 1  |       |       |                      | 
 | 153 | 7   | D   |             update_remote-x                              | 50    | 8.193   | 26.3   | 2.819     | 1  |       |       |                      | 
 | 154 | 7   | D   |             transfer-stencil-data-y                      | 50    | 3.737   | 12     | 6.298     | 1  |       |       |                      | 
 | 155 | 7   |     |             compute-mapping-y                            | 50    | 3.755   | 12.05  | 6.942     | 1  |       |       |                      | 
 | 156 | 8   |     |               mapping                                    | 1363  | 1.41    | 37.54  | 15.23     | 8  | 15.88 | 17.26 |                      | 
 |     | 8   |     |               Other                                      | 50    | 2.142   | 57.04  | 8.961     | 1  |       |       |                      | 
 | 158 | 7   | D   |             update_remote-y                              | 50    | 8.595   | 27.59  | 5.738     | 1  |       |       |                      | 
 | 161 | 4   |     |       Update system boundaries (Vlasov post-translation) | 50    | 11.19   | 11.68  | 6.11      | 1  |       |       |                      | 
 | 164 | 5   | DF  |         Wait for receives                                | 50    | 3.043   | 27.2   | 9.509     | 1  |       |       |                      | 
 | 167 | 5   | D   |         Velocity block list update                       | 50    | 3.243   | 28.98  | 3.578     | 1  |       |       |                      | 
 |     | 5   |     |         Other                                            | 50    | 3.578   | 31.98  | 18.46     | 1  |       |       |                      | 
 | 169 | 4   |     |       Propagate Fields                                   | 50    | 30.01   | 31.33  | 1.045     | 1  |       |       | 374.8 SpatialCells/s | 
 | 170 | 5   |     |         fsgrid-coupling-in                               | 50    | 1.941   | 6.467  | 26.53     | 1  |       |       |                      | 
 | 171 | 5   |     |         Propagate magnetic field                         | 100   | 2.915   | 9.714  | 30.87     | 1  |       |       | 7718 Spatial Cells/s | 
 | 173 | 6   | D   |           MPI                                            | 100   | 1.955   | 67.07  | 30.34     | 1  |       |       |                      | 
 | 175 | 5   |     |         Calculate face derivatives                       | 100   | 3.682   | 12.27  | 12.44     | 1  |       |       | 6111 Spatial Cells/s | 
 | 176 | 6   | D   |           MPI                                            | 100   | 3.175   | 86.23  | 11.94     | 1  |       |       |                      | 
 | 178 | 5   |     |         Calculate Hall term                              | 100   | 7.32    | 24.39  | 14.19     | 1  |       |       | 3074 Spatial Cells/s | 
 | 179 | 6   | D   |           MPI                                            | 100   | 6.572   | 89.77  | 13.26     | 1  |       |       |                      | 
 | 181 | 5   |     |         Calculate upwinded electric field                | 100   | 7.444   | 24.8   | 11.6      | 1  |       |       | 3023 Spatial Cells/s | 
 | 182 | 6   | D   |           MPI                                            | 200   | 6.634   | 89.12  | 13.14     | 1  |       |       |                      | 
 | 185 | 5   |     |         Calculate volume derivatives                     | 50    | 2.089   | 6.96   | 17.4      | 1  |       |       | 5386 Spatial Cells/s | 
 | 186 | 6   | D   |           Start comm                                     | 50    | 1.69    | 80.89  | 6.986     | 1  |       |       | 6658 Spatial Cells/s | 
 | 188 | 5   |     |         getFieldsFromFsGrid                              | 50    | 3.995   | 13.31  | 10.89     | 1  |       |       |                      | 
 | 189 | 4   |     |       Velocity-space                                     | 50    | 13.61   | 14.21  | 1.441     | 1  |       |       | 5.764e+06 Cells/s    | 
 | 190 | 5   |     |         semilag-acc                                      | 50    | 13.2    | 97.01  | 0.51      | 1  |       |       |                      | 
 | 191 | 6   |     |           Compute _V moments                             | 50    | 1.044   | 7.911  | 10.41     | 1  |       |       |                      | 
 | 192 | 6   |     |           cell-semilag-acc                               | 1018  | 3.094   | 23.44  | 8.7       | 8  | 8.205 | 10.28 |                      | 
 | 195 | 7   |     |             compute-mapping                              | 1018  | 2.899   | 93.68  | 13.68     | 8  | 8.257 | 11.29 |                      | 
 | 196 | 6   | B   |           re-adjust blocks                               | 50    | 7.061   | 53.48  | 9.168     | 1  |       |       |                      | 
 | 198 | 7   | D   |             Transfer with_content_list                   | 50    | 2.781   | 39.39  | 12.62     | 1  |       |       |                      | 
 | 200 | 7   | D   |             Velocity block list update                   | 50    | 2.6     | 36.82  | 15.27     | 1  |       |       |                      | 
 |     | 6   |     |           Other                                          | 50    | 2.004   | 15.18  | 11.53     | 1  |       |       |                      | 
 | 204 | 3   |     |     compute-timestep                                     | 49    | 1.232   | 1.231  | 32.4      | 1  |       |       |                      | 
-------------------------------------------------------------------------------------------------------------------------------------------------------------------
