
                                       Groups
------------------------------------------------------------------------------------
 |                          |                      Time (s)                       | 
------------------------------------------------------------------------------------
 | Group | Name             | Avg    | % of total | Max time,rank | Min time,rank | 
------------------------------------------------------------------------------------
 | A     | Barrier          | 1.437  | 0.1706     | 2.697    | 7  | 0.009813  | 0 | 
 | B     | Block adjustment | 437    | 51.86      | 439.1    | 6  | 434.7     | 1 | 
 | C     | Load balance     | 25.42  | 3.016      | 25.87    | 6  | 24.75     | 7 | 
 | D     | MPI              | 79.19  | 9.398      | 85.77    | 7  | 73.52     | 5 | 
 | E     | Total            | 842.6  | 100        | 842.9    | 3  | 842.3     | 0 | 
 | F     | Wait             | 0.1294 | 0.01536    | 0.1702   | 6  | 0.09179   | 2 | 
------------------------------------------------------------------------------------

                       Timers with more than 1% of total time. Set of identical timers has 8 processes with up to 8 threads each.
---------------------------------------------------------------------------------------------------------------------------------------------------------
 |                                                             | Count |         Process time         | Thread imbalances  | Workunits                 | 
---------------------------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                      | Avg   | Avg (s) | Time % | Imb %     | No | Avg % | Max % | Avg                       | 
---------------------------------------------------------------------------------------------------------------------------------------------------------
 | 1   | 1   |     | main                                      | 1     | 842.6   | 100    | 0.03339   | 1  |       |       |                           | 
 | 2   | 2   |     |   Initialization                          | 1     | 81.82   | 9.71   | 0.09558   | 1  |       |       |                           | 
 | 7   | 3   |     |     Init grids                            | 1     | 52.01   | 63.56  | 0.0002658 | 1  |       |       |                           | 
 | 10  | 4   |     |       Set initial state                   | 1     | 48.45   | 93.17  | 0.3044    | 1  |       |       |                           | 
 | 16  | 5   |     |         Apply initial state               | 1     | 33.9    | 69.96  | 0.7036    | 1  |       |       |                           | 
 | 17  | 6   |     |           setCell                         | 1     | 33.9    | 100    | 0.7036    | 1  |       |       |                           | 
 | 66  | 3   |     |     compute-dt                            | 2     | 16      | 19.56  | 0.04569   | 1  |       |       |                           | 
 | 69  | 4   |     |       semilag-acc                         | 1     | 14.48   | 90.49  | 0.5557    | 1  |       |       |                           | 
 | 71  | 5   |     |         cell-semilag-acc                  | 365   | 45.19   | 312.1  | 77.82     | 8  | 23.44 | 98.86 |                           | 
 | 72  | 6   |     |           compute-transform               | 365   | 24.34   | 53.87  | 75.01     | 8  | 53.44 | 100   |                           | 
 | 73  | 6   |     |           compute-intersections           | 365   | 12.16   | 26.92  | 87.5      | 8  | 18.91 | 100   |                           | 
 | 74  | 6   |     |           compute-mapping                 | 365   | 44.27   | 97.96  | 78.04     | 8  | 23.61 | 98.96 |                           | 
 | 83  | 3   |     |     propagate-velocity-space-dt/2         | 1     | 13.23   | 16.17  | 0.4066    | 1  |       |       |                           | 
 | 84  | 4   |     |       semilag-acc                         | 1     | 12.67   | 95.77  | 0.4723    | 1  |       |       |                           | 
 | 86  | 5   |     |         cell-semilag-acc                  | 365   | 19.29   | 152.2  | 81.3      | 8  | 13.4  | 99.04 |                           | 
 | 89  | 6   |     |           compute-mapping                 | 365   | 30.5    | 158.1  | 84.6      | 8  | 11.31 | 84.98 |                           | 
 | 98  | 2   |     |   Simulation                              | 1     | 760.6   | 90.26  | 0.03427   | 1  |       |       |                           | 
 | 99  | 3   |     |     IO                                    | 163   | 17.74   | 2.332  | 7.999     | 1  |       |       |                           | 
 | 129 | 3   |     |     Propagate                             | 160   | 676.8   | 88.98  | 0.2957    | 1  |       |       | 3.58e+07 Cells/s          | 
 | 130 | 4   |     |       Spatial-space                       | 160   | 93.09   | 13.76  | 1.518     | 1  |       |       | 2.602e+08 Cells/s         | 
 | 131 | 5   |     |         semilag-trans                     | 160   | 93.07   | 99.98  | 1.514     | 1  |       |       |                           | 
 | 132 | 6   |     |           compute-moments-n               | 160   | 93.01   | 99.93  | 1.561     | 1  |       |       |                           | 
 | 134 | 4   |     |       Propagate Fields                    | 160   | 66.01   | 9.753  | 2.511     | 1  |       |       | 8181 SpatialCells/s       | 
